_id,PID,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Bsmt Full Bath,Bsmt Half Bath
640d0ef65f254a7fe2ff6425,902105050,TA,TA,No,Unf,0,Unf,0,240,240,0,0
640d0ef65f254a7fe2ff6426,902105060,TA,TA,No,Unf,0,Unf,0,504,504,0,0
640d0ef65f254a7fe2ff6427,902106010,TA,TA,No,ALQ,421,Unf,0,269,690,0,0
640d0ef65f254a7fe2ff6428,902106060,TA,TA,No,Unf,0,Unf,0,994,994,0,0
640d0ef75f254a7fe2ff6429,902109130,Fa,Po,No,Unf,0,Unf,0,600,600,0,0
640d0ef75f254a7fe2ff642a,902109140,TA,TA,No,Unf,0,Unf,0,960,960,0,0
640d0ef75f254a7fe2ff642b,902110080,TA,TA,No,Unf,0,Unf,0,651,651,0,0
640d0ef75f254a7fe2ff642c,902134120,Fa,TA,No,Unf,0,Unf,0,801,801,0,0
640d0ef75f254a7fe2ff642d,902135020,Fa,TA,No,Unf,0,Unf,0,936,936,0,0
640d0ef75f254a7fe2ff642e,902201110,TA,TA,No,BLQ,384,Unf,0,384,768,0,0
640d0ef75f254a7fe2ff642f,902202150,TA,TA,No,Unf,0,Unf,0,811,811,0,0
640d0ef75f254a7fe2ff6430,902204080,Fa,TA,No,Unf,0,Unf,0,861,861,0,0
640d0ef75f254a7fe2ff6432,902205030,TA,TA,No,Unf,0,Unf,0,600,600,0,0
640d0ef75f254a7fe2ff6433,902206260,Fa,TA,No,Unf,0,Unf,0,190,190,0,0
640d0ef75f254a7fe2ff6434,902207170,Fa,TA,No,Unf,0,Unf,0,624,624,0,0
640d0ef75f254a7fe2ff6435,902300090,TA,TA,No,Unf,0,Unf,0,736,736,0,0
640d0ef75f254a7fe2ff6436,902301060,Fa,TA,No,Unf,0,Unf,0,677,677,0,0
640d0ef75f254a7fe2ff6437,902301080,TA,TA,No,LwQ,312,Unf,0,408,720,0,0
640d0ef75f254a7fe2ff6438,902325070,TA,TA,No,Unf,0,Unf,0,849,849,0,0
640d0ef75f254a7fe2ff6439,902326030,TA,Fa,No,Unf,0,Unf,0,1240,1240,0,0
640d0ef75f254a7fe2ff643a,902327070,Fa,Gd,Mn,Unf,0,Unf,0,917,917,0,0
640d0ef75f254a7fe2ff643b,902329080,TA,TA,No,Unf,0,Unf,0,624,624,1,0
640d0ef75f254a7fe2ff643c,902330040,TA,TA,No,BLQ,216,Unf,0,700,916,0,0
640d0ef75f254a7fe2ff643d,902331010,TA,TA,No,Unf,0,Unf,0,624,624,0,0
640d0ef75f254a7fe2ff643e,902401130,TA,TA,No,ALQ,624,Unf,0,26,650,0,1
640d0ef75f254a7fe2ff643f,902402150,TA,TA,No,ALQ,247,Rec,465,310,1022,1,0
640d0ef75f254a7fe2ff6440,902405100,TA,TA,No,LwQ,1088,Unf,0,0,1088,0,0
640d0ef75f254a7fe2ff6441,902405120,TA,TA,No,Unf,0,Unf,0,972,972,0,0
640d0ef75f254a7fe2ff6442,902406070,TA,TA,No,Unf,0,Unf,0,741,741,0,0
640d0ef75f254a7fe2ff6443,902477120,TA,TA,No,Rec,495,Unf,0,225,720,0,0
640d0ef75f254a7fe2ff6444,902477130,Fa,TA,No,Unf,0,Unf,0,245,245,0,0
640d0ef75f254a7fe2ff6445,903200080,TA,TA,Gd,GLQ,1309,Unf,0,15,1324,2,0
640d0ef75f254a7fe2ff6446,903201020,TA,TA,No,Unf,0,Unf,0,1022,1022,0,0
640d0ef75f254a7fe2ff6447,903201080,TA,TA,No,Unf,0,Unf,0,952,952,0,0
640d0ef75f254a7fe2ff6448,903202170,TA,TA,No,Unf,0,Unf,0,297,297,0,0
640d0ef75f254a7fe2ff6449,903205040,TA,TA,No,Unf,0,Unf,0,952,952,0,0
640d0ef75f254a7fe2ff644a,903226130,TA,TA,No,BLQ,672,Unf,0,0,672,0,0
640d0ef75f254a7fe2ff644b,903226170,TA,TA,No,Unf,0,Unf,0,698,698,0,0
640d0ef75f254a7fe2ff644c,903227070,TA,TA,No,Unf,0,Unf,0,884,884,1,0
640d0ef75f254a7fe2ff644d,903227090,TA,TA,No,Unf,0,Unf,0,780,780,0,0
640d0ef75f254a7fe2ff644e,903228070,TA,TA,No,Rec,220,Unf,0,248,468,0,0
640d0ef75f254a7fe2ff644f,903228120,TA,TA,No,Unf,0,Unf,0,884,884,0,0
640d0ef75f254a7fe2ff6450,903230100,TA,TA,Mn,LwQ,405,Unf,0,740,1145,0,0
640d0ef75f254a7fe2ff6451,903231010,TA,TA,No,Unf,0,Unf,0,927,927,0,0
640d0ef75f254a7fe2ff6452,903231030,TA,TA,No,Unf,0,Unf,0,884,884,0,0
640d0ef75f254a7fe2ff6453,903231060,TA,Fa,No,Unf,0,Unf,0,264,264,0,0
640d0ef75f254a7fe2ff6454,903231130,TA,TA,No,BLQ,209,Unf,0,506,715,1,0
640d0ef75f254a7fe2ff6455,903232060,TA,TA,No,Unf,0,Unf,0,960,960,0,0
640d0ef75f254a7fe2ff6456,903234220,TA,Fa,No,LwQ,273,Unf,0,679,952,0,0
640d0ef75f254a7fe2ff6457,903236040,TA,TA,No,LwQ,134,Unf,0,938,1072,1,0
640d0ef75f254a7fe2ff6458,903400220,TA,TA,No,Unf,0,Unf,0,844,844,0,0
640d0ef75f254a7fe2ff6459,903425245,Gd,TA,No,Unf,0,Unf,0,728,728,0,0
640d0ef75f254a7fe2ff645a,903427120,TA,TA,No,Unf,0,Unf,0,1048,1048,0,0
640d0ef75f254a7fe2ff645b,903429080,TA,TA,No,ALQ,299,Unf,0,611,910,1,0
640d0ef75f254a7fe2ff645c,903429110,TA,TA,No,Unf,0,Unf,0,672,672,0,0
640d0ef75f254a7fe2ff645d,903430060,TA,TA,No,Unf,0,Unf,0,755,755,0,0
640d0ef75f254a7fe2ff645e,903430070,TA,Fa,No,Unf,0,Unf,0,1040,1040,0,0
640d0ef75f254a7fe2ff645f,903451090,TA,Fa,No,BLQ,522,Unf,0,198,720,1,0
640d0ef75f254a7fe2ff6460,903458170,TA,TA,No,BLQ,152,Unf,0,628,780,0,0
640d0ef75f254a7fe2ff6461,903475100,TA,TA,No,Unf,0,Unf,0,483,483,0,0
640d0ef75f254a7fe2ff6462,903476090,TA,Fa,No,Rec,169,Unf,0,851,1020,0,0
640d0ef75f254a7fe2ff6463,903481120,TA,TA,No,Unf,0,Unf,0,1204,1204,0,0
640d0ef75f254a7fe2ff6464,903481130,Gd,Fa,Av,BLQ,749,Rec,63,46,858,1,0
640d0ef75f254a7fe2ff6465,903484110,TA,TA,No,Rec,276,ALQ,262,160,698,1,0
640d0ef75f254a7fe2ff6466,904100190,Fa,TA,No,Unf,0,Unf,0,560,560,0,1
640d0ef75f254a7fe2ff6467,904301060,Gd,Gd,Gd,GLQ,1200,Unf,0,0,1200,3,0
640d0ef75f254a7fe2ff6468,904301070,Gd,Gd,Gd,GLQ,1200,Unf,0,0,1200,3,0
640d0ef75f254a7fe2ff6469,904301100,Gd,Gd,Gd,GLQ,1152,Unf,0,0,1152,2,0
640d0ef75f254a7fe2ff646a,904301375,Fa,Po,Gd,BLQ,350,Unf,0,333,683,1,0
640d0ef75f254a7fe2ff646b,904351200,TA,TA,No,BLQ,551,Unf,0,121,672,1,0
640d0ef75f254a7fe2ff646c,904351240,TA,TA,No,Unf,0,Unf,0,585,585,1,0
640d0ef75f254a7fe2ff646d,905101260,Gd,TA,Av,ALQ,444,Unf,0,76,520,0,1
640d0ef75f254a7fe2ff646e,905101490,TA,TA,No,Rec,651,Unf,0,470,1121,1,0
640d0ef75f254a7fe2ff646f,905103040,TA,TA,No,LwQ,226,Rec,500,192,918,0,0
640d0ef75f254a7fe2ff6470,905103070,TA,TA,No,BLQ,527,Unf,0,525,1052,0,0
640d0ef75f254a7fe2ff6471,905105190,TA,TA,No,ALQ,450,Unf,0,414,864,0,0
640d0ef75f254a7fe2ff6472,905107310,Gd,TA,Gd,GLQ,456,Unf,0,0,456,0,1
640d0ef75f254a7fe2ff6473,905108190,Gd,TA,Av,GLQ,685,Unf,0,173,858,1,0
640d0ef75f254a7fe2ff6474,905108220,TA,TA,Av,ALQ,672,Unf,0,168,840,1,0
640d0ef75f254a7fe2ff6475,905200220,TA,TA,No,LwQ,170,BLQ,670,252,1092,0,1
640d0ef75f254a7fe2ff6476,905200260,TA,Gd,No,Unf,0,Unf,0,552,552,0,0
640d0ef75f254a7fe2ff6477,905200350,TA,TA,Av,BLQ,588,Unf,0,550,1138,0,1
640d0ef75f254a7fe2ff6478,905225090,TA,TA,Mn,Unf,0,Unf,0,825,825,0,1
640d0ef75f254a7fe2ff647a,905229040,TA,TA,Av,Unf,0,Unf,0,1104,1104,1,0
640d0ef75f254a7fe2ff647b,905325020,TA,TA,Gd,GLQ,1324,Unf,0,113,1437,2,0
640d0ef75f254a7fe2ff647c,905377010,TA,TA,No,ALQ,1059,Unf,0,75,1134,0,0
640d0ef75f254a7fe2ff647d,905377130,TA,TA,No,BLQ,262,Unf,0,599,861,0,0
640d0ef75f254a7fe2ff647e,905401100,TA,TA,No,LwQ,379,BLQ,768,470,1617,1,0
640d0ef75f254a7fe2ff6481,905450020,TA,TA,No,Unf,0,Unf,0,1436,1436,0,0
640d0ef75f254a7fe2ff6482,905451300,TA,TA,No,Rec,257,Unf,0,816,1073,1,0
640d0ef75f254a7fe2ff6483,905451340,TA,Fa,No,Unf,0,Unf,0,1276,1276,0,0
640d0ef75f254a7fe2ff6484,905452040,TA,TA,No,BLQ,342,Unf,0,405,747,0,0
640d0ef75f254a7fe2ff6485,905452050,TA,TA,No,Rec,344,Unf,0,328,672,1,0
640d0ef75f254a7fe2ff6486,905475160,Gd,TA,No,BLQ,173,Unf,0,916,1089,1,0
640d0ef75f254a7fe2ff6488,905476230,Gd,TA,Mn,GLQ,552,ALQ,393,104,1049,1,0
640d0ef75f254a7fe2ff6489,905478030,TA,TA,No,LwQ,292,Unf,0,476,768,0,0
640d0ef75f254a7fe2ff648a,905480030,TA,TA,Mn,Rec,204,Unf,0,356,560,0,0
640d0ef75f254a7fe2ff648b,905480210,TA,TA,Mn,Unf,0,Unf,0,755,755,1,0
640d0ef75f254a7fe2ff648c,906201021,Gd,TA,No,GLQ,460,ALQ,286,308,1054,1,0
640d0ef85f254a7fe2ff648d,906201050,Gd,TA,Av,Rec,70,GLQ,450,0,520,0,0
640d0ef85f254a7fe2ff648e,906201130,Gd,TA,Gd,GLQ,1441,Unf,0,55,1496,1,0
640d0ef85f254a7fe2ff648f,906203120,Gd,TA,Mn,ALQ,485,BLQ,177,1496,2158,0,0
640d0ef85f254a7fe2ff6490,906223060,Gd,TA,No,ALQ,513,Unf,0,227,740,1,0
640d0ef85f254a7fe2ff6491,906223080,Gd,Gd,No,GLQ,474,Unf,0,605,1079,1,0
640d0ef85f254a7fe2ff6492,906223210,Gd,TA,No,GLQ,584,Unf,0,544,1128,0,0
640d0ef85f254a7fe2ff6495,906226080,Gd,TA,Av,GLQ,1086,Unf,0,0,1086,2,0
640d0ef85f254a7fe2ff649a,906226130,Gd,TA,Av,GLQ,1094,Unf,0,0,1094,2,0
640d0ef85f254a7fe2ff649c,906230010,Ex,TA,No,GLQ,820,Unf,0,348,1168,2,0
640d0ef85f254a7fe2ff649d,906230020,Ex,TA,No,GLQ,820,Unf,0,348,1168,2,0
640d0ef85f254a7fe2ff649e,906230030,Ex,TA,No,GLQ,820,Unf,0,348,1168,2,0
640d0ef85f254a7fe2ff649f,906340100,Ex,TA,Gd,GLQ,1021,Unf,0,534,1555,1,0
640d0ef85f254a7fe2ff64a0,906340110,Ex,TA,Gd,GLQ,1288,Unf,0,417,1705,1,0
640d0ef85f254a7fe2ff64a1,906340120,Ex,TA,Gd,Unf,0,Unf,0,1622,1622,1,0
640d0ef85f254a7fe2ff64a2,906340130,Ex,TA,Gd,GLQ,1104,Unf,0,616,1720,1,0
640d0ef85f254a7fe2ff64a3,906378110,Gd,TA,Av,Unf,0,Unf,0,1468,1468,0,0
640d0ef85f254a7fe2ff64a4,906380050,Gd,TA,Av,GLQ,20,Unf,0,846,866,0,0
640d0ef85f254a7fe2ff64a5,906380060,Ex,TA,Av,GLQ,1359,Unf,0,479,1838,1,0
640d0ef85f254a7fe2ff64a6,906380100,Ex,TA,No,Unf,0,Unf,0,1800,1800,0,0
640d0ef85f254a7fe2ff64a7,906380130,Gd,TA,No,GLQ,1334,Unf,0,270,1604,1,0
640d0ef85f254a7fe2ff64a8,906380210,Gd,TA,Av,GLQ,902,Unf,0,380,1282,1,0
640d0ef85f254a7fe2ff64a9,906380220,Gd,TA,Av,GLQ,872,Unf,0,382,1254,1,0
640d0ef85f254a7fe2ff64aa,906392070,Gd,TA,Av,GLQ,724,Unf,0,508,1232,1,0
640d0ef85f254a7fe2ff64ab,906392110,Ex,TA,Gd,GLQ,24,Unf,0,1474,1498,0,0
640d0ef85f254a7fe2ff64ac,906392130,Gd,TA,Av,Unf,0,Unf,0,704,704,0,0
640d0ef85f254a7fe2ff64ad,906402060,Gd,TA,Gd,GLQ,1518,Unf,0,0,1518,1,1
640d0ef85f254a7fe2ff64ae,906426210,Gd,TA,Av,GLQ,800,Unf,0,649,1449,1,0
640d0ef85f254a7fe2ff64af,906475070,TA,Gd,Gd,LwQ,249,ALQ,764,0,1013,0,1
640d0ef85f254a7fe2ff64b0,907126010,Gd,TA,No,GLQ,732,Unf,0,308,1040,1,0
640d0ef85f254a7fe2ff64b1,907126050,TA,TA,No,ALQ,755,Unf,0,235,990,1,0
640d0ef85f254a7fe2ff64b2,907130100,Gd,TA,No,GLQ,821,Unf,0,107,928,1,0
640d0ef85f254a7fe2ff64b3,907131090,Gd,TA,Av,GLQ,385,ALQ,344,70,799,1,0
640d0ef85f254a7fe2ff64b4,907131190,Gd,TA,Mn,GLQ,950,Unf,0,513,1463,1,0
640d0ef85f254a7fe2ff64b5,907135040,Gd,TA,No,Unf,0,Unf,0,1097,1097,0,0
640d0ef85f254a7fe2ff64b6,907135170,Gd,Gd,No,ALQ,746,Unf,0,244,990,1,0
640d0ef85f254a7fe2ff64b7,907175100,Gd,TA,Av,Unf,0,Unf,0,866,866,0,0
640d0ef85f254a7fe2ff64b8,907180130,Gd,TA,Gd,GLQ,679,Unf,0,811,1490,1,0
640d0ef85f254a7fe2ff64b9,907181100,Gd,TA,Av,GLQ,560,Unf,0,871,1431,1,0
640d0ef85f254a7fe2ff64ba,907185050,Gd,TA,No,GLQ,606,Unf,0,322,928,1,0
640d0ef85f254a7fe2ff64bb,907192030,Gd,TA,No,Unf,0,Unf,0,831,831,0,0
640d0ef85f254a7fe2ff64bc,907192090,Gd,TA,No,GLQ,788,Unf,0,785,1573,1,0
640d0ef85f254a7fe2ff64bd,907194010,Gd,TA,No,GLQ,666,Unf,0,278,944,1,0
640d0ef85f254a7fe2ff64be,907194110,Gd,TA,No,Unf,0,Unf,0,1413,1413,0,0
640d0ef85f254a7fe2ff64bf,907194160,Gd,TA,No,GLQ,1259,Unf,0,172,1431,1,0
640d0ef85f254a7fe2ff64c0,907196060,Gd,TA,Mn,GLQ,24,Unf,0,1468,1492,0,0
640d0ef85f254a7fe2ff64c1,907200230,Gd,TA,No,Rec,616,Unf,0,424,1040,0,0
640d0ef85f254a7fe2ff64c2,907201220,Gd,TA,Av,GLQ,625,Unf,0,282,907,0,0
640d0ef85f254a7fe2ff64c3,907201280,TA,TA,No,ALQ,710,BLQ,72,132,914,1,0
640d0ef85f254a7fe2ff64c4,907202050,Gd,TA,Mn,LwQ,532,Rec,144,364,1040,0,0
640d0ef85f254a7fe2ff64c5,907202080,TA,TA,No,ALQ,646,Unf,0,218,864,1,0
640d0ef85f254a7fe2ff64c6,907202130,Gd,Gd,Av,ALQ,196,Unf,0,1072,1268,0,0
640d0ef85f254a7fe2ff64c7,907227030,TA,TA,Av,BLQ,460,Unf,0,404,864,1,0
640d0ef85f254a7fe2ff64c8,907227080,TA,TA,Av,Rec,777,Unf,0,117,894,0,0
640d0ef85f254a7fe2ff64c9,907227110,Gd,TA,Av,GLQ,660,Unf,0,108,768,0,1
640d0ef85f254a7fe2ff64ca,907227290,Gd,TA,Av,GLQ,656,Unf,0,112,768,1,0
640d0ef85f254a7fe2ff64cb,907250070,Gd,TA,Av,GLQ,1234,Unf,0,335,1569,1,0
640d0ef85f254a7fe2ff64cc,907252060,Gd,TA,Av,Unf,0,Unf,0,1068,1068,0,0
640d0ef85f254a7fe2ff64cd,907252210,Gd,TA,Av,Unf,0,Unf,0,1753,1753,0,0
640d0ef85f254a7fe2ff64ce,907252220,Gd,TA,Av,GLQ,990,Unf,0,309,1299,1,0
640d0ef85f254a7fe2ff64cf,907253130,Ex,TA,Mn,GLQ,904,Unf,0,536,1440,1,0
640d0ef85f254a7fe2ff64d0,907260030,Gd,TA,No,Unf,0,Unf,0,840,840,0,0
640d0ef85f254a7fe2ff64d1,907265010,Gd,TA,No,Unf,0,Unf,0,944,944,0,0
640d0ef85f254a7fe2ff64d2,907275010,Gd,TA,Gd,GLQ,1246,Unf,0,216,1462,1,0
640d0ef85f254a7fe2ff64d3,907275090,Gd,TA,Gd,GLQ,690,Unf,0,814,1504,1,0
640d0ef85f254a7fe2ff64d4,907275140,Ex,TA,Gd,GLQ,1360,Unf,0,462,1822,1,0
640d0ef85f254a7fe2ff64d5,907280170,Gd,TA,Av,GLQ,1111,Unf,0,306,1417,1,0
640d0ef85f254a7fe2ff64d6,907285020,Gd,TA,No,GLQ,739,Unf,0,318,1057,1,0
640d0ef85f254a7fe2ff64d7,907285050,Gd,TA,No,Unf,0,Unf,0,880,880,0,0
640d0ef85f254a7fe2ff64d8,907290070,Gd,TA,No,Unf,0,Unf,0,1212,1212,0,0
640d0ef85f254a7fe2ff64d9,907290090,Gd,TA,No,Unf,0,Unf,0,1630,1630,0,0
640d0ef85f254a7fe2ff64da,907290180,Gd,TA,Av,GLQ,685,Unf,0,163,848,1,0
640d0ef85f254a7fe2ff64db,907290210,Gd,TA,Av,GLQ,685,Unf,0,163,848,1,0
640d0ef85f254a7fe2ff64dc,907410130,Gd,TA,Av,GLQ,1478,Unf,0,100,1578,1,0
640d0ef85f254a7fe2ff64dd,907412020,Gd,TA,No,Unf,0,Unf,0,864,864,0,0
640d0ef85f254a7fe2ff64de,907414020,Gd,TA,Av,GLQ,20,Unf,0,1480,1500,0,0
640d0ef85f254a7fe2ff64df,907414080,Gd,TA,No,GLQ,193,Unf,0,545,738,1,0
640d0ef85f254a7fe2ff64e0,907420040,Gd,TA,No,Unf,0,Unf,0,608,608,0,0
640d0ef85f254a7fe2ff64e2,908102270,TA,TA,No,BLQ,637,Unf,0,849,1486,1,0
640d0ef85f254a7fe2ff64e3,908102290,TA,TA,Mn,ALQ,690,Unf,0,126,816,1,0
640d0ef85f254a7fe2ff64e5,908151050,TA,TA,No,BLQ,535,Unf,0,155,690,0,0
640d0ef85f254a7fe2ff64e6,908152035,TA,TA,No,GLQ,399,Unf,0,615,1014,1,0
640d0ef85f254a7fe2ff64e7,908152100,TA,TA,Av,ALQ,631,Unf,0,410,1041,1,0
640d0ef85f254a7fe2ff64e8,908154040,Ex,TA,No,GLQ,1234,Unf,0,464,1698,1,0
640d0ef85f254a7fe2ff64e9,908186080,Gd,TA,Gd,GLQ,547,Unf,0,0,547,1,0
640d0ef85f254a7fe2ff64ea,908201040,TA,TA,No,Unf,0,Unf,0,698,698,0,1
640d0ef85f254a7fe2ff64eb,908203090,TA,TA,No,LwQ,332,Rec,243,301,876,0,0
640d0ef85f254a7fe2ff64ec,908225290,Fa,TA,Mn,Rec,1078,Unf,0,0,1078,1,0
640d0ef85f254a7fe2ff64ee,908229020,Fa,TA,No,Unf,0,Unf,0,864,864,0,0
640d0ef85f254a7fe2ff64f0,908275040,TA,TA,No,Unf,0,Unf,0,1678,1678,0,0
640d0ef95f254a7fe2ff64f1,908275110,TA,TA,No,Rec,546,Unf,0,604,1150,0,0
640d0ef95f254a7fe2ff64f2,908276150,TA,TA,No,Unf,0,Unf,0,672,672,0,0
640d0ef95f254a7fe2ff64f3,909101010,TA,Fa,Mn,Unf,0,Unf,0,684,684,0,0
640d0ef95f254a7fe2ff64f4,909101100,TA,TA,No,Rec,626,Unf,0,94,720,0,0
640d0ef95f254a7fe2ff64f5,909101140,TA,TA,No,LwQ,408,BLQ,420,156,984,0,0
640d0ef95f254a7fe2ff64f6,909129090,TA,Fa,No,LwQ,832,Unf,0,0,832,0,0
640d0ef95f254a7fe2ff64f7,909129100,TA,TA,No,Rec,182,Unf,0,611,793,0,0
640d0ef95f254a7fe2ff64f8,909175080,TA,Fa,No,Rec,290,Unf,0,0,290,0,0
640d0ef95f254a7fe2ff64f9,909178160,TA,TA,No,Unf,0,Unf,0,778,778,0,0
640d0ef95f254a7fe2ff64fa,909179020,TA,TA,No,GLQ,523,Unf,0,301,824,1,0
640d0ef95f254a7fe2ff64fb,909250080,TA,TA,No,Unf,0,Unf,0,583,583,0,0
640d0ef95f254a7fe2ff64fc,909250220,TA,TA,No,BLQ,622,Unf,0,500,1122,1,0
640d0ef95f254a7fe2ff64fd,909251050,TA,TA,No,Unf,0,Unf,0,816,816,0,0
640d0ef95f254a7fe2ff64fe,909251170,TA,TA,No,BLQ,264,Unf,0,712,976,0,0
640d0ef95f254a7fe2ff64ff,909252020,Gd,Gd,No,ALQ,350,BLQ,210,0,560,1,0
640d0ef95f254a7fe2ff6500,909253010,TA,TA,No,Unf,0,Unf,0,896,896,0,0
640d0ef95f254a7fe2ff6501,909253180,TA,TA,No,Unf,0,Unf,0,861,861,0,1
640d0ef95f254a7fe2ff6502,909254010,TA,Fa,Mn,Unf,0,Unf,0,600,600,0,0
640d0ef95f254a7fe2ff6503,909257050,Gd,TA,No,Unf,0,Unf,0,1276,1276,0,0
640d0ef95f254a7fe2ff6504,909275080,TA,TA,No,ALQ,728,Unf,0,112,840,1,0
640d0ef95f254a7fe2ff6505,909276110,TA,TA,No,BLQ,547,Unf,0,224,771,0,0
640d0ef95f254a7fe2ff6506,909276200,TA,Fa,No,Rec,428,Unf,0,300,728,1,0
640d0ef95f254a7fe2ff6507,909277090,TA,TA,No,Rec,793,Unf,0,480,1273,0,0
640d0ef95f254a7fe2ff6508,909277100,Gd,TA,No,ALQ,713,Unf,0,163,876,1,0
640d0ef95f254a7fe2ff6509,909278020,TA,TA,No,Unf,0,Unf,0,731,731,0,0
640d0ef95f254a7fe2ff650a,909279010,TA,TA,No,LwQ,246,Unf,0,674,920,0,0
640d0ef95f254a7fe2ff650b,909282130,TA,TA,Mn,Rec,154,ALQ,694,264,1112,1,0
640d0ef95f254a7fe2ff650c,909425060,TA,TA,No,Rec,275,Unf,0,429,704,0,0
640d0ef95f254a7fe2ff650d,909425130,TA,TA,No,LwQ,65,BLQ,875,621,1561,1,0
640d0ef95f254a7fe2ff650e,909426090,TA,TA,No,BLQ,312,Rec,507,248,1067,1,0
640d0ef95f254a7fe2ff650f,909427200,TA,TA,No,Unf,0,Unf,0,1092,1092,0,1
640d0ef95f254a7fe2ff6510,909428240,TA,TA,Av,LwQ,784,BLQ,435,91,1310,1,0
640d0ef95f254a7fe2ff6511,909451040,TA,TA,No,Unf,0,Unf,0,516,516,0,0
640d0ef95f254a7fe2ff6512,909451100,Gd,TA,Mn,ALQ,471,Unf,0,90,561,1,0
640d0ef95f254a7fe2ff6513,909451140,Gd,TA,No,Unf,0,Unf,0,561,561,0,0
640d0ef95f254a7fe2ff6514,909451180,Gd,TA,No,ALQ,285,Unf,0,276,561,0,0
640d0ef95f254a7fe2ff6515,909452050,TA,TA,No,ALQ,454,Unf,0,118,572,1,0
640d0ef95f254a7fe2ff6516,909475040,Gd,TA,No,GLQ,803,ALQ,419,581,1803,1,0
640d0ef95f254a7fe2ff6517,909475300,Gd,TA,No,GLQ,808,Unf,0,72,880,1,0
640d0ef95f254a7fe2ff6518,910202070,TA,Fa,No,Rec,456,Unf,0,216,672,0,0
640d0ef95f254a7fe2ff6519,910204050,TA,TA,No,Unf,0,Unf,0,760,760,0,0
640d0ef95f254a7fe2ff651a,910205020,TA,TA,Mn,Unf,0,Unf,0,596,596,0,0
640d0ef95f254a7fe2ff651b,911103050,TA,Fa,No,Unf,0,Unf,0,1013,1013,0,0
640d0ef95f254a7fe2ff651c,911104060,TA,TA,No,Unf,0,Unf,0,572,572,0,0
640d0ef95f254a7fe2ff651d,911370500,Ex,TA,Gd,GLQ,1476,Unf,0,120,1596,1,1
640d0ef95f254a7fe2ff651f,914465020,Gd,TA,No,ALQ,445,BLQ,250,412,1107,0,0
640d0ef95f254a7fe2ff6520,914465040,Ex,TA,No,GLQ,1351,Unf,0,83,1434,1,0
640d0ef95f254a7fe2ff6521,914465055,Ex,TA,Mn,Unf,0,Unf,0,1710,1710,0,0
640d0ef95f254a7fe2ff6522,914474070,Ex,TA,No,ALQ,690,Unf,0,114,804,1,0
640d0ef95f254a7fe2ff6523,914475010,TA,TA,Av,ALQ,767,Unf,0,135,902,1,0
640d0ef95f254a7fe2ff6524,914475030,Gd,TA,Av,GLQ,841,LwQ,116,0,957,1,0
640d0ef95f254a7fe2ff6526,914476380,Gd,TA,Av,GLQ,611,Unf,0,577,1188,1,0
640d0ef95f254a7fe2ff6527,914476430,Gd,TA,No,BLQ,55,Unf,0,1527,1582,1,0
640d0ef95f254a7fe2ff6528,916176030,TA,TA,No,GLQ,111,Rec,354,354,819,0,1
640d0ef95f254a7fe2ff6529,916176125,Gd,TA,Gd,ALQ,1236,Rec,820,80,2136,2,0
640d0ef95f254a7fe2ff652a,916380070,Ex,TA,Gd,GLQ,1022,Unf,0,598,1620,1,0
640d0ef95f254a7fe2ff652b,916382010,Ex,TA,Av,Unf,0,Unf,0,846,846,0,0
640d0ef95f254a7fe2ff652c,916382100,Ex,TA,Gd,GLQ,1758,Unf,0,432,2190,1,0
640d0ef95f254a7fe2ff652d,916382110,Ex,TA,Gd,GLQ,1115,Unf,0,526,1641,1,0
640d0ef95f254a7fe2ff652e,916386140,Gd,TA,Av,GLQ,16,Unf,0,1450,1466,0,0
640d0ef95f254a7fe2ff652f,916403010,Gd,TA,Mn,GLQ,1005,Unf,0,387,1392,1,0
640d0ef95f254a7fe2ff6530,916403200,Gd,TA,No,ALQ,462,Unf,0,250,712,0,0
640d0ef95f254a7fe2ff6531,916403250,Gd,TA,Gd,GLQ,904,ALQ,624,117,1645,2,0
640d0ef95f254a7fe2ff6532,916455070,Ex,TA,No,GLQ,1005,Unf,0,262,1267,1,0
640d0ef95f254a7fe2ff6533,916460110,Gd,TA,No,Unf,0,Unf,0,912,912,0,0
640d0ef95f254a7fe2ff6534,916475040,Ex,TA,Av,GLQ,1260,Unf,0,578,1838,1,0
640d0ef95f254a7fe2ff6535,921128050,Ex,TA,Gd,GLQ,1640,Unf,0,338,1978,1,0
640d0ef95f254a7fe2ff6536,923201100,TA,TA,No,ALQ,532,Unf,0,476,1008,0,0
640d0ef95f254a7fe2ff6538,923203110,Ex,TA,No,GLQ,866,Unf,0,338,1204,1,0
640d0ef95f254a7fe2ff6539,923203190,Ex,TA,No,GLQ,883,Unf,0,341,1224,1,0
640d0ef95f254a7fe2ff653a,923225360,Gd,TA,Gd,GLQ,462,Unf,0,0,462,1,0
640d0ef95f254a7fe2ff653b,923225490,TA,TA,No,BLQ,510,Unf,0,354,864,1,0
640d0ef95f254a7fe2ff653c,923226270,Gd,TA,Av,GLQ,515,Unf,0,115,630,1,0
640d0ef95f254a7fe2ff653d,923227080,TA,TA,No,BLQ,594,Unf,0,594,1188,0,0
