_id,Order,PID,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond
640d0a955f254a7fe2ff50f5,746,903234220,Detchd,1938,Unf,1,250,Fa,TA
640d0a955f254a7fe2ff50f6,747,903236040,Detchd,1982,Unf,5,1184,Fa,TA
640d0a955f254a7fe2ff50f7,748,903400220,Detchd,1930,Unf,2,441,TA,TA
640d0a955f254a7fe2ff50f8,749,903425245,Detchd,1997,Unf,2,532,TA,TA
640d0a955f254a7fe2ff50f9,750,903427120,Detchd,1930,Unf,2,576,Fa,Fa
640d0a955f254a7fe2ff50fa,751,903429080,Attchd,1915,Unf,1,164,Fa,Fa
640d0a955f254a7fe2ff50fb,752,903429110,Detchd,1915,Unf,1,216,TA,TA
640d0a955f254a7fe2ff50fe,755,903451090,Attchd,1927,Unf,1,316,TA,TA
640d0a955f254a7fe2ff50ff,756,903458170,Detchd,1962,Unf,2,539,TA,TA
640d0a955f254a7fe2ff5100,757,903475100,Attchd,1915,Unf,1,379,TA,TA
640d0a955f254a7fe2ff5102,759,903481120,Detchd,1927,Unf,1,384,Fa,TA
640d0a955f254a7fe2ff5104,761,903484110,Detchd,1915,Unf,1,308,TA,TA
640d0a955f254a7fe2ff5105,762,904100190,CarPort,1946,Unf,1,220,TA,TA
640d0a955f254a7fe2ff5108,765,904301100,Detchd,1960,Unf,1,252,TA,Fa
640d0a955f254a7fe2ff510a,767,904351200,Detchd,1930,Unf,1,300,TA,TA
640d0a955f254a7fe2ff510b,768,904351240,Detchd,1934,Unf,1,226,Po,Po
640d0a955f254a7fe2ff510c,769,905101260,Attchd,1997,RFn,2,480,TA,TA
640d0a955f254a7fe2ff510d,770,905101490,Detchd,1963,Unf,2,480,TA,TA
640d0a955f254a7fe2ff510e,771,905103040,Attchd,1978,RFn,2,440,TA,TA
640d0a955f254a7fe2ff510f,772,905103070,Attchd,1984,Fin,1,668,TA,TA
640d0a955f254a7fe2ff5110,773,905105190,Attchd,1967,Fin,1,288,TA,TA
640d0a955f254a7fe2ff5111,774,905107310,Basment,1978,Fin,2,504,TA,TA
640d0a955f254a7fe2ff5112,775,905108190,Detchd,1983,Unf,2,576,TA,TA
640d0a955f254a7fe2ff5113,776,905108220,Detchd,1996,Unf,2,528,TA,TA
640d0a955f254a7fe2ff5114,777,905200220,Attchd,1962,Unf,1,288,TA,TA
640d0a955f254a7fe2ff5115,778,905200260,Attchd,1961,Unf,1,384,TA,TA
640d0a955f254a7fe2ff5116,779,905200350,Attchd,1960,RFn,2,480,TA,TA
640d0a955f254a7fe2ff5117,780,905225090,Attchd,1956,Unf,1,336,TA,TA
640d0a955f254a7fe2ff5119,782,905229040,Attchd,1957,Unf,1,304,TA,TA
640d0a955f254a7fe2ff511a,783,905325020,Attchd,1968,Unf,1,452,TA,TA
640d0a955f254a7fe2ff511b,784,905377010,Attchd,1956,RFn,1,284,TA,TA
640d0a955f254a7fe2ff511c,785,905377130,Detchd,1961,Unf,2,539,TA,TA
640d0a955f254a7fe2ff511d,786,905401100,Attchd,1955,Fin,1,303,TA,TA
640d0a955f254a7fe2ff511e,787,905402060,Attchd,1955,Unf,2,452,TA,TA
640d0a955f254a7fe2ff511f,788,905402070,Attchd,1980,Unf,2,498,Fa,TA
640d0a955f254a7fe2ff5120,789,905450020,Attchd,1956,Unf,2,480,TA,TA
640d0a955f254a7fe2ff5121,790,905451300,Attchd,1956,Unf,1,340,TA,TA
640d0a955f254a7fe2ff5122,791,905451340,Attchd,1958,Unf,1,350,TA,TA
640d0a955f254a7fe2ff5123,792,905452040,Detchd,1946,Unf,1,240,TA,TA
640d0a955f254a7fe2ff5124,793,905452050,Attchd,1941,Unf,1,234,TA,TA
640d0a955f254a7fe2ff5125,794,905475160,Detchd,1954,RFn,1,252,TA,TA
640d0a955f254a7fe2ff5126,795,905475500,Detchd,1957,Unf,1,290,TA,TA
640d0a955f254a7fe2ff5127,796,905476230,Attchd,1984,Fin,1,266,TA,TA
640d0a955f254a7fe2ff5128,797,905478030,Attchd,1949,Unf,1,281,TA,TA
640d0a955f254a7fe2ff5129,798,905480030,Detchd,1939,Unf,1,280,TA,TA
640d0a955f254a7fe2ff512a,799,905480210,Detchd,1940,Unf,1,296,Fa,Po
640d0a955f254a7fe2ff512b,800,906201021,Attchd,1990,Unf,2,462,TA,TA
640d0a965f254a7fe2ff5190,801,906201050,Attchd,1983,Unf,2,576,TA,TA
640d0a965f254a7fe2ff5191,802,906201130,BuiltIn,1983,Fin,2,612,Gd,TA
640d0a965f254a7fe2ff5192,803,906203120,Attchd,1990,RFn,3,701,TA,TA
640d0a965f254a7fe2ff5193,804,906223060,Attchd,1993,Unf,2,425,TA,TA
640d0a965f254a7fe2ff5194,805,906223080,Attchd,1993,RFn,2,473,TA,TA
640d0a965f254a7fe2ff5195,806,906223210,Attchd,1995,RFn,2,466,TA,TA
640d0a965f254a7fe2ff5196,807,906226060,Attchd,1900,Unf,2,576,TA,TA
640d0a965f254a7fe2ff5197,808,906226070,Attchd,1979,Unf,2,410,TA,TA
640d0a965f254a7fe2ff5198,809,906226080,Detchd,1979,Unf,2,528,TA,TA
640d0a965f254a7fe2ff5199,810,906226090,Detchd,1979,Unf,2,720,TA,TA
640d0a965f254a7fe2ff519a,811,906226100,Attchd,1979,Unf,2,400,TA,TA
640d0a965f254a7fe2ff519b,812,906226110,Attchd,1979,Unf,2,400,TA,TA
640d0a965f254a7fe2ff519c,813,906226120,Detchd,1979,Unf,2,528,TA,TA
640d0a965f254a7fe2ff519d,814,906226130,Detchd,1979,Unf,2,672,TA,TA
640d0a965f254a7fe2ff519e,815,906226140,Attchd,1979,Unf,2,400,TA,TA
640d0a965f254a7fe2ff519f,816,906230010,BuiltIn,2000,Fin,4,820,TA,TA
640d0a965f254a7fe2ff51a0,817,906230020,BuiltIn,2000,Fin,4,820,TA,TA
640d0a965f254a7fe2ff51a1,818,906230030,BuiltIn,2000,Fin,4,820,TA,TA
640d0a965f254a7fe2ff51a2,819,906340100,Attchd,2009,Fin,3,1138,TA,TA
640d0a965f254a7fe2ff51a3,820,906340110,Attchd,2007,RFn,3,826,TA,TA
640d0a965f254a7fe2ff51a4,821,906340120,Attchd,2008,RFn,3,860,TA,TA
640d0a965f254a7fe2ff51a5,822,906340130,Attchd,2008,RFn,3,846,TA,TA
640d0a965f254a7fe2ff51a6,823,906378110,Attchd,2008,RFn,3,904,TA,TA
640d0a965f254a7fe2ff51a7,824,906380050,Attchd,2007,RFn,2,578,TA,TA
640d0a965f254a7fe2ff51a8,825,906380060,Attchd,2007,RFn,2,524,TA,TA
640d0a965f254a7fe2ff51a9,826,906380100,Attchd,2007,Fin,2,702,TA,TA
640d0a965f254a7fe2ff51aa,827,906380130,Attchd,2006,RFn,2,660,TA,TA
640d0a965f254a7fe2ff51ab,828,906380210,Attchd,2007,RFn,2,662,TA,TA
640d0a965f254a7fe2ff51ac,829,906380220,Attchd,2008,RFn,3,810,TA,TA
640d0a965f254a7fe2ff51ad,830,906392070,Attchd,2007,RFn,2,632,TA,TA
640d0a965f254a7fe2ff51ae,831,906392110,Attchd,2005,Fin,3,844,TA,TA
640d0a965f254a7fe2ff51af,832,906392130,Attchd,2005,Fin,2,440,TA,TA
640d0a965f254a7fe2ff51b0,833,906402060,Attchd,1989,Fin,2,569,TA,TA
640d0a965f254a7fe2ff51b1,834,906426210,Attchd,1992,Unf,2,525,TA,TA
640d0a965f254a7fe2ff51b2,835,906475070,Attchd,1967,Fin,2,538,TA,TA
640d0a965f254a7fe2ff51b3,836,907126010,Detchd,2000,Unf,2,576,TA,TA
640d0a965f254a7fe2ff51b4,837,907126050,Attchd,1995,RFn,1,440,TA,TA
640d0a965f254a7fe2ff51b5,838,907130100,Attchd,1997,RFn,2,470,TA,TA
640d0a965f254a7fe2ff51b6,839,907131090,Attchd,1996,RFn,2,550,TA,TA
640d0a965f254a7fe2ff51b7,840,907131190,Attchd,1998,Fin,2,539,TA,TA
640d0a965f254a7fe2ff51b8,841,907135040,Attchd,1995,Unf,2,672,TA,TA
640d0a965f254a7fe2ff51b9,842,907135170,Detchd,2000,Unf,2,480,TA,TA
640d0a965f254a7fe2ff51ba,843,907175100,Attchd,1998,RFn,2,546,TA,TA
640d0a965f254a7fe2ff51bb,844,907180130,Attchd,1999,RFn,2,577,TA,TA
640d0a965f254a7fe2ff51bc,845,907181100,Attchd,1999,Fin,2,666,TA,TA
640d0a965f254a7fe2ff51bd,846,907185050,Attchd,1998,RFn,2,492,TA,TA
640d0a965f254a7fe2ff51be,847,907192030,Attchd,2002,RFn,2,493,TA,TA
640d0a965f254a7fe2ff51bf,848,907192090,Attchd,2002,RFn,2,544,TA,TA
640d0a965f254a7fe2ff51c0,849,907194010,Attchd,2001,RFn,2,622,TA,TA
640d0a965f254a7fe2ff51c1,850,907194110,Attchd,2001,RFn,2,605,TA,TA
640d0a965f254a7fe2ff51c2,851,907194160,Attchd,2002,RFn,2,577,TA,TA
640d0a965f254a7fe2ff51c3,852,907196060,Attchd,2001,RFn,2,608,TA,TA
640d0a965f254a7fe2ff51c5,854,907201220,Attchd,1978,Unf,1,343,TA,TA
640d0a965f254a7fe2ff51c6,855,907201280,Attchd,1979,Unf,2,444,TA,TA
640d0a965f254a7fe2ff51c7,856,907202050,Detchd,1977,Unf,2,484,TA,TA
640d0a965f254a7fe2ff51c8,857,907202080,Attchd,1978,Unf,1,336,TA,TA
640d0a965f254a7fe2ff51c9,858,907202130,Detchd,1978,Unf,1,252,TA,TA
640d0a965f254a7fe2ff51ca,859,907227030,Attchd,1972,Unf,1,338,TA,TA
640d0a965f254a7fe2ff51cb,860,907227080,Detchd,1985,RFn,2,600,TA,TA
640d0a965f254a7fe2ff51cc,861,907227110,Detchd,1974,Fin,1,396,TA,TA
640d0a965f254a7fe2ff51cd,862,907227290,Detchd,1988,Unf,2,396,TA,TA
640d0a965f254a7fe2ff51ce,863,907250070,Attchd,2002,RFn,3,1231,TA,TA
640d0a965f254a7fe2ff51cf,864,907252060,BuiltIn,2003,RFn,2,570,TA,TA
640d0a965f254a7fe2ff51d0,865,907252210,Attchd,2001,RFn,2,522,TA,TA
640d0a965f254a7fe2ff51d1,866,907252220,BuiltIn,2001,RFn,2,531,TA,TA
640d0a965f254a7fe2ff51d2,867,907253130,Attchd,2000,Fin,3,736,TA,TA
640d0a965f254a7fe2ff51d3,868,907260030,Attchd,2002,RFn,2,550,TA,TA
640d0a965f254a7fe2ff51d4,869,907265010,Attchd,2001,RFn,2,608,TA,TA
640d0a965f254a7fe2ff51d5,870,907275010,Attchd,1999,Fin,2,521,TA,TA
640d0a965f254a7fe2ff51d6,871,907275090,Attchd,1996,Fin,2,478,TA,TA
640d0a965f254a7fe2ff51d7,872,907275140,Attchd,2002,Fin,2,523,TA,TA
640d0a965f254a7fe2ff51d8,873,907280170,Attchd,1997,Unf,2,511,TA,TA
640d0a965f254a7fe2ff51d9,874,907285020,Attchd,1998,RFn,2,645,TA,TA
640d0a965f254a7fe2ff51da,875,907285050,Attchd,1996,RFn,2,512,TA,TA
640d0a965f254a7fe2ff51db,876,907290070,Attchd,2001,RFn,2,573,TA,TA
640d0a965f254a7fe2ff51dc,877,907290090,Attchd,2000,Unf,2,451,TA,TA
640d0a965f254a7fe2ff51dd,878,907290180,Attchd,2003,Fin,2,420,TA,TA
640d0a965f254a7fe2ff51de,879,907290210,Attchd,2003,Fin,2,420,TA,TA
640d0a965f254a7fe2ff51df,880,907410130,Attchd,2007,RFn,3,810,TA,TA
640d0a965f254a7fe2ff51e0,881,907412020,Attchd,2004,RFn,2,572,TA,TA
640d0a965f254a7fe2ff51e1,882,907414020,Attchd,2004,RFn,2,570,TA,TA
640d0a965f254a7fe2ff51e2,883,907414080,Attchd,2005,Fin,2,540,TA,TA
640d0a965f254a7fe2ff51e3,884,907420040,BuiltIn,2007,Fin,2,440,TA,TA
640d0a965f254a7fe2ff51e4,885,908102050,Detchd,2002,Fin,2,520,TA,TA
640d0a965f254a7fe2ff51e5,886,908102270,Detchd,1968,Fin,2,480,TA,TA
640d0a965f254a7fe2ff51e6,887,908102290,Detchd,1958,Unf,1,288,Fa,Fa
640d0a965f254a7fe2ff51e7,888,908128060,BuiltIn,2003,RFn,2,672,TA,TA
640d0a965f254a7fe2ff51e8,889,908151050,Attchd,1977,Fin,2,440,TA,TA
640d0a965f254a7fe2ff51e9,890,908152035,2Types,1968,Fin,1,544,TA,TA
640d0a965f254a7fe2ff51ea,891,908152100,Detchd,1977,Unf,1,352,TA,TA
640d0a965f254a7fe2ff51eb,892,908154040,Attchd,2007,Fin,3,768,TA,TA
640d0a965f254a7fe2ff51ec,893,908186080,Basment,2005,Fin,2,525,TA,TA
640d0a965f254a7fe2ff51ee,895,908203090,Detchd,1959,Unf,1,320,TA,TA
640d0a965f254a7fe2ff51ef,896,908225290,Attchd,1950,RFn,1,195,TA,TA
640d0a965f254a7fe2ff51f0,897,908225370,Detchd,1945,Unf,1,240,TA,TA
640d0a965f254a7fe2ff51f2,899,908250030,Detchd,1956,Unf,2,528,TA,Fa
640d0a975f254a7fe2ff5258,901,908275110,Attchd,1956,Unf,1,313,TA,TA
640d0a975f254a7fe2ff5259,902,908276150,Basment,1956,Unf,1,288,TA,TA
640d0a975f254a7fe2ff525a,903,909101010,Detchd,2005,Unf,2,528,TA,TA
640d0a975f254a7fe2ff525b,904,909101100,Detchd,1940,Unf,1,256,TA,TA
640d0a975f254a7fe2ff525c,905,909101140,Detchd,1977,Unf,2,660,TA,TA
640d0a975f254a7fe2ff525d,906,909129090,Basment,1938,Unf,1,250,TA,TA
640d0a975f254a7fe2ff525e,907,909129100,Detchd,1968,Unf,1,281,TA,TA
640d0a975f254a7fe2ff525f,908,909175080,Detchd,1930,Unf,1,246,TA,TA
640d0a975f254a7fe2ff5260,909,909178160,Detchd,1940,Unf,1,240,TA,TA
640d0a975f254a7fe2ff5261,910,909179020,Basment,1970,Fin,2,672,TA,TA
640d0a975f254a7fe2ff5262,911,909250080,Detchd,1926,Unf,1,180,Fa,TA
640d0a975f254a7fe2ff5263,912,909250220,Detchd,1981,Unf,2,576,TA,TA
640d0a975f254a7fe2ff5264,913,909251050,Detchd,1916,Unf,2,440,TA,TA
640d0a975f254a7fe2ff5265,914,909251170,Detchd,1925,Unf,1,216,Fa,TA
640d0a975f254a7fe2ff5266,915,909252020,Detchd,1971,RFn,2,576,TA,TA
640d0a975f254a7fe2ff5267,916,909253010,Detchd,1929,Unf,2,342,Fa,Fa
640d0a975f254a7fe2ff5268,917,909253180,Detchd,1928,Unf,1,216,TA,TA
640d0a975f254a7fe2ff5269,918,909254010,Detchd,1918,Unf,1,215,Fa,TA
640d0a975f254a7fe2ff526a,919,909257050,Detchd,1926,Unf,1,282,TA,TA
640d0a975f254a7fe2ff526b,920,909275080,Detchd,1961,Unf,2,440,TA,TA
640d0a975f254a7fe2ff526c,921,909276110,Attchd,1942,Unf,1,213,TA,TA
640d0a975f254a7fe2ff526d,922,909276200,Detchd,1940,Unf,1,256,TA,TA
640d0a975f254a7fe2ff526e,923,909277090,Attchd,1960,Unf,1,307,TA,TA
640d0a975f254a7fe2ff526f,924,909277100,Detchd,1921,Unf,2,432,TA,TA
640d0a975f254a7fe2ff5270,925,909278020,Detchd,1921,Unf,1,186,Fa,TA
640d0a975f254a7fe2ff5271,926,909279010,Detchd,1940,Unf,2,400,TA,TA
640d0a975f254a7fe2ff5272,927,909282130,Attchd,1954,Unf,1,390,TA,TA
640d0a975f254a7fe2ff5273,928,909425060,Attchd,1941,Unf,1,234,TA,TA
640d0a975f254a7fe2ff5274,929,909425130,Attchd,1960,Fin,2,463,TA,TA
640d0a975f254a7fe2ff5275,930,909426090,Attchd,1949,Unf,1,295,TA,TA
640d0a975f254a7fe2ff5276,931,909427200,Attchd,1950,Unf,1,300,TA,TA
640d0a975f254a7fe2ff5277,932,909428240,Basment,1954,Unf,2,576,TA,TA
640d0a975f254a7fe2ff5278,933,909451040,Detchd,1980,Unf,2,452,TA,TA
640d0a975f254a7fe2ff5279,934,909451100,Attchd,1980,Fin,2,462,TA,TA
640d0a975f254a7fe2ff527a,935,909451140,Attchd,1980,Fin,2,462,TA,TA
640d0a975f254a7fe2ff527b,936,909451180,Attchd,1980,Fin,2,462,TA,TA
640d0a975f254a7fe2ff527c,937,909452050,BuiltIn,1986,Fin,2,501,TA,TA
640d0a975f254a7fe2ff527d,938,909475040,Attchd,1971,Fin,2,551,TA,TA
640d0a975f254a7fe2ff527e,939,909475300,Attchd,1988,Fin,2,540,TA,TA
640d0a975f254a7fe2ff527f,940,910202070,Detchd,1964,Unf,1,468,TA,Fa
640d0a975f254a7fe2ff5280,941,910204050,Detchd,1998,Unf,2,576,TA,TA
640d0a975f254a7fe2ff5281,942,910205020,Detchd,1920,Unf,1,189,Fa,Fa
640d0a975f254a7fe2ff5283,944,911104060,Detchd,1940,Unf,1,200,TA,TA
640d0a975f254a7fe2ff5284,945,911370500,Attchd,2007,Fin,2,482,TA,TA
640d0a975f254a7fe2ff5285,946,912251110,Detchd,1975,Unf,1,280,TA,TA
640d0a975f254a7fe2ff5286,947,914465020,BuiltIn,2000,Fin,3,642,TA,TA
640d0a975f254a7fe2ff5287,948,914465040,Attchd,2003,RFn,2,670,TA,TA
640d0a975f254a7fe2ff5288,949,914465055,Attchd,2004,Fin,2,550,TA,TA
640d0a975f254a7fe2ff5289,950,914474070,BuiltIn,2001,Fin,2,560,TA,TA
640d0a975f254a7fe2ff528a,951,914475010,Attchd,1977,Unf,1,351,TA,TA
640d0a975f254a7fe2ff528b,952,914475030,Attchd,1977,RFn,2,541,TA,TA
640d0a975f254a7fe2ff528c,953,914476020,Attchd,1977,Unf,2,539,TA,TA
640d0a975f254a7fe2ff528d,954,914476380,Attchd,1990,Unf,2,497,TA,TA
640d0a975f254a7fe2ff528e,955,914476430,Detchd,1991,Unf,2,672,TA,TA
640d0a975f254a7fe2ff528f,956,916176030,Basment,1958,RFn,2,525,TA,TA
640d0a975f254a7fe2ff5290,957,916176125,Attchd,1965,RFn,2,513,TA,TA
640d0a975f254a7fe2ff5291,958,916380070,Attchd,2008,Fin,3,912,TA,TA
640d0a975f254a7fe2ff5292,959,916382010,Attchd,2009,RFn,2,650,TA,TA
640d0a975f254a7fe2ff5293,960,916382100,Attchd,2008,Fin,3,780,TA,TA
640d0a975f254a7fe2ff5294,961,916382110,Attchd,2008,Fin,3,885,TA,TA
640d0a975f254a7fe2ff5295,962,916386140,Attchd,2007,Fin,3,610,TA,TA
640d0a975f254a7fe2ff5296,963,916403010,Attchd,1988,Unf,2,576,TA,TA
640d0a975f254a7fe2ff5297,964,916403200,BuiltIn,1980,Fin,2,440,TA,TA
640d0a975f254a7fe2ff5298,965,916403250,Attchd,1987,Fin,2,578,TA,TA
640d0a975f254a7fe2ff5299,966,916455070,Attchd,2001,Fin,2,471,TA,TA
640d0a975f254a7fe2ff529a,967,916460110,Attchd,2003,Fin,2,486,TA,TA
640d0a975f254a7fe2ff529b,968,916475040,Attchd,2006,Fin,3,765,TA,TA
640d0a975f254a7fe2ff529c,969,921128050,Attchd,2007,Fin,3,920,TA,TA
640d0a975f254a7fe2ff529d,970,923201100,Attchd,1968,Unf,1,384,TA,TA
640d0a975f254a7fe2ff529e,971,923202060,Attchd,1960,Unf,2,336,TA,TA
640d0a975f254a7fe2ff529f,972,923203110,Attchd,1998,Fin,2,412,TA,TA
640d0a975f254a7fe2ff52a0,973,923203190,Attchd,1999,Fin,2,402,TA,TA
640d0a975f254a7fe2ff52a1,974,923225360,BuiltIn,1973,Unf,1,297,TA,TA
640d0a975f254a7fe2ff52a2,975,923225490,Attchd,1968,RFn,1,288,TA,TA
640d0a975f254a7fe2ff52a3,976,923226270,Attchd,1970,Unf,1,286,TA,TA
640d0a975f254a7fe2ff52a4,977,923227080,Attchd,1969,Unf,2,504,TA,TA
640d0a975f254a7fe2ff52a5,978,923228110,Attchd,1970,Unf,1,286,TA,TA
640d0a975f254a7fe2ff52a7,980,923228230,Attchd,1970,RFn,1,286,TA,TA
640d0a975f254a7fe2ff52a8,981,923230200,Detchd,1998,Unf,1,336,TA,TA
640d0a975f254a7fe2ff52a9,982,923252075,Attchd,1993,Fin,1,429,TA,TA
640d0a975f254a7fe2ff52aa,983,923275040,Attchd,1978,Fin,2,602,TA,TA
640d0a975f254a7fe2ff52ac,985,923276260,Detchd,1998,Unf,2,698,TA,TA
640d0a975f254a7fe2ff52ad,986,923400025,Attchd,1993,Unf,2,480,TA,TA
640d0a975f254a7fe2ff52ae,987,923400110,Detchd,2001,Unf,2,440,TA,TA
640d0a975f254a7fe2ff52af,988,924100040,Attchd,1977,RFn,2,714,TA,TA
640d0a975f254a7fe2ff52b0,989,924100060,Attchd,1969,RFn,2,898,TA,TA
640d0a975f254a7fe2ff52b1,990,526351030,Attchd,1990,Unf,2,601,TA,TA
640d0a975f254a7fe2ff52b2,991,526353050,Attchd,1970,Fin,2,550,TA,TA
640d0a975f254a7fe2ff52b3,992,526354070,Attchd,1969,Unf,2,576,TA,TA
640d0a975f254a7fe2ff52b4,993,527105050,Attchd,1997,Fin,2,470,TA,TA
640d0a975f254a7fe2ff52b5,994,527106050,BuiltIn,1995,Fin,2,420,TA,TA
640d0a975f254a7fe2ff52b6,995,527106140,Attchd,1998,Fin,2,472,TA,TA
640d0a975f254a7fe2ff52b7,996,527106150,Attchd,1998,Fin,2,472,TA,TA
640d0a975f254a7fe2ff52b8,997,527107010,Attchd,1996,Fin,2,386,TA,TA
640d0a975f254a7fe2ff52b9,998,527107090,Attchd,1996,Unf,2,404,TA,TA
640d0a975f254a7fe2ff52ba,999,527107210,Attchd,1996,Unf,2,406,TA,TA
640d0a975f254a7fe2ff52bb,1000,527127140,Attchd,2001,Fin,2,682,TA,TA
640d0a985f254a7fe2ff5320,1001,527131110,Attchd,1997,Fin,2,528,TA,TA
640d0a985f254a7fe2ff5321,1002,527140090,Attchd,1993,RFn,2,462,TA,TA
640d0a985f254a7fe2ff5322,1003,527145090,Attchd,1992,RFn,2,506,TA,TA
640d0a985f254a7fe2ff5323,1004,527161010,Attchd,1997,Fin,2,470,TA,TA
640d0a985f254a7fe2ff5324,1005,527162180,Attchd,1998,Fin,2,460,TA,TA
640d0a985f254a7fe2ff5325,1006,527163100,Attchd,1995,Fin,2,431,TA,TA
640d0a985f254a7fe2ff5326,1007,527164120,Attchd,1994,Fin,2,409,TA,TA
640d0a985f254a7fe2ff5327,1008,527165010,Attchd,1991,Fin,2,416,TA,TA
640d0a985f254a7fe2ff5328,1009,527183030,Attchd,1988,Fin,2,472,TA,TA
640d0a985f254a7fe2ff5329,1010,527183060,Attchd,1989,RFn,2,462,TA,TA
640d0a985f254a7fe2ff532a,1011,527208010,BuiltIn,2005,Fin,3,683,TA,TA
640d0a985f254a7fe2ff532b,1012,527212050,BuiltIn,2005,Fin,3,656,TA,TA
640d0a985f254a7fe2ff532c,1013,527214030,Attchd,2004,Fin,3,670,TA,TA
640d0a985f254a7fe2ff532d,1014,527226020,Attchd,1952,Unf,2,495,TA,TA
640d0a985f254a7fe2ff532e,1015,527252080,Attchd,2007,RFn,2,557,TA,TA
640d0a985f254a7fe2ff532f,1016,527276040,Attchd,1950,RFn,2,738,TA,TA
640d0a985f254a7fe2ff5330,1017,527301170,Attchd,1986,Fin,2,542,TA,TA
640d0a985f254a7fe2ff5331,1018,527301245,Attchd,1988,RFn,2,528,TA,TA
640d0a985f254a7fe2ff5332,1019,527302050,Attchd,1981,Fin,2,576,TA,TA
640d0a985f254a7fe2ff5333,1020,527302070,Attchd,1983,Unf,2,598,TA,TA
640d0a985f254a7fe2ff5334,1021,527302185,Attchd,1978,Fin,2,550,TA,TA
640d0a985f254a7fe2ff5335,1022,527302210,Attchd,1979,Fin,2,551,TA,TA
640d0a985f254a7fe2ff5336,1023,527325070,Attchd,1977,Fin,2,619,TA,TA
640d0a985f254a7fe2ff5337,1024,527325240,Attchd,1976,Fin,2,461,TA,TA
640d0a985f254a7fe2ff5338,1025,527326130,Attchd,1977,RFn,2,540,TA,TA
640d0a985f254a7fe2ff5339,1026,527354160,Attchd,1980,Unf,2,489,TA,TA
640d0a985f254a7fe2ff533a,1027,527357110,Detchd,1969,Unf,2,484,TA,TA
640d0a985f254a7fe2ff533b,1028,527357180,Attchd,1978,Fin,4,1314,TA,Gd
640d0a985f254a7fe2ff533c,1029,527358120,Attchd,1976,Fin,2,478,TA,TA
640d0a985f254a7fe2ff533d,1030,527359030,Attchd,1976,Unf,2,473,TA,TA
640d0a985f254a7fe2ff533e,1031,527359070,Attchd,1976,RFn,2,483,TA,TA
640d0a985f254a7fe2ff533f,1032,527378020,Attchd,1973,Unf,2,439,TA,TA
640d0a985f254a7fe2ff5340,1033,527380240,Attchd,1996,RFn,3,787,TA,TA
640d0a985f254a7fe2ff5341,1034,527401130,Detchd,1982,Unf,2,480,TA,TA
640d0a985f254a7fe2ff5342,1035,527402060,Attchd,1969,Unf,2,460,TA,TA
640d0a985f254a7fe2ff5343,1036,527402130,Attchd,1969,Unf,1,288,TA,TA
640d0a985f254a7fe2ff5344,1037,527403360,Detchd,1977,Unf,2,576,TA,TA
640d0a985f254a7fe2ff5345,1038,527425035,Detchd,1980,Unf,2,576,TA,TA
640d0a985f254a7fe2ff5346,1039,527427110,Attchd,1998,Fin,2,511,TA,TA
640d0a985f254a7fe2ff5347,1040,527450110,Detchd,1973,Unf,1,264,TA,TA
640d0a985f254a7fe2ff5348,1041,527450250,Detchd,1973,Unf,1,264,TA,TA
640d0a985f254a7fe2ff5349,1042,527450520,Detchd,1975,Unf,1,352,TA,TA
640d0a985f254a7fe2ff534a,1043,527451060,Detchd,1987,Unf,1,280,TA,TA
640d0a985f254a7fe2ff534b,1044,527451290,Detchd,1971,Unf,1,264,TA,TA
640d0a985f254a7fe2ff534c,1045,527451400,Detchd,1971,Unf,1,264,TA,TA
640d0a985f254a7fe2ff534d,1046,527451550,Detchd,1972,Unf,1,264,TA,TA
640d0a985f254a7fe2ff534e,1047,527452150,Attchd,1977,RFn,2,440,TA,TA
640d0a985f254a7fe2ff534f,1048,527453160,Attchd,1975,RFn,2,460,TA,TA
640d0a985f254a7fe2ff5350,1049,527454120,Attchd,1977,Unf,2,440,TA,TA
640d0a985f254a7fe2ff5351,1050,527455270,Attchd,1966,RFn,1,264,TA,TA
640d0a985f254a7fe2ff5352,1051,528102030,Attchd,2008,Fin,3,774,TA,TA
640d0a985f254a7fe2ff5353,1052,528102110,BuiltIn,2008,Fin,3,846,TA,TA
640d0a985f254a7fe2ff5354,1053,528104050,Attchd,2007,Fin,3,1220,TA,TA
640d0a985f254a7fe2ff5355,1054,528104080,Attchd,2008,Fin,3,858,TA,TA
640d0a985f254a7fe2ff5356,1055,528108150,Attchd,2007,Fin,3,905,TA,TA
640d0a985f254a7fe2ff5357,1056,528110080,Attchd,2007,RFn,3,866,TA,TA
640d0a985f254a7fe2ff5358,1057,528110110,Attchd,2007,Fin,3,650,TA,TA
640d0a985f254a7fe2ff5359,1058,528114040,Attchd,2007,Fin,3,706,TA,TA
640d0a985f254a7fe2ff535a,1059,528118030,BuiltIn,2006,Fin,3,850,TA,TA
640d0a985f254a7fe2ff535b,1060,528118090,BuiltIn,2005,Fin,4,1150,TA,TA
640d0a985f254a7fe2ff535c,1061,528120130,BuiltIn,2005,Fin,3,1003,TA,TA
640d0a985f254a7fe2ff535d,1062,528142020,BuiltIn,2007,Fin,3,656,TA,TA
640d0a985f254a7fe2ff535e,1063,528142140,BuiltIn,2004,Fin,3,756,TA,TA
640d0a985f254a7fe2ff535f,1064,528164060,Attchd,2003,Fin,3,789,TA,TA
